date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip
39,490000,3,2,2220,10275,2,0,0,3,1640,580,1980,0,942,16,15
45,650000,4,2,2610,4160,3,0,0,5,1910,700,1910,0,366,35,47
69,800000,3,2,2220,4000,2,0,0,3,1700,520,1914,2000,1284,35,59
31,285000,2,2,1380,1073,2,0,0,3,1140,240,2011,0,2355,35,61
61,450000,5,6,8020,21738,2,0,0,3,8020,0,2001,0,1591,3,5
33,392500,4,2,2150,7303,2,0,0,3,2150,0,2005,0,2284,32,34
11,581000,4,1,2090,8164,1,0,0,4,1070,1020,1963,0,3830,31,31
10,315275,3,1,1440,8040,1,0,0,3,960,480,1951,1994,323,35,60
45,450000,6,2,3550,11780,1,0,0,4,2960,590,1948,0,570,35,60
20,254500,4,2,2570,7264,2,0,0,3,1720,850,1998,2006,1128,1,45
7,415000,4,2,3060,48787,2,0,0,3,3060,0,1992,0,2583,30,30
53,625000,3,2,2410,64073,1,0,0,4,1820,590,1976,1992,923,42,41
48,221000,3,2,1640,7350,1,0,0,3,1140,500,1984,0,2895,14,2
47,250275,2,1,790,11234,1,0,0,4,790,0,1942,1982,1363,26,68
50,639500,4,2,2330,8994,2,0,0,3,2330,0,1986,0,790,31,31
53,450000,4,5,4550,18641,1,1,4,3,2600,1950,2002,0,3090,33,42
41,1095000,0,0,3064,4764,3,0,2,3,3064,0,1990,2009,4007,35,46
25,344950,4,2,2330,6250,1,0,0,4,1400,930,1941,1998,3142,18,18
5,515000,3,1,1580,9147,1,0,1,4,1210,370,1967,0,1941,3,7
21,530000,4,1,1814,5000,1,0,0,4,944,870,1951,1999,3866,35,54
56,230000,3,1,1010,9600,1,0,0,5,1010,0,1969,0,1474,9,26
60,217500,3,1,1400,9546,1,0,0,4,1400,0,1984,0,1885,14,2
10,360000,4,2,1730,5500,1,0,0,5,1010,720,1943,0,3947,35,49
48,297857,4,2,3490,5000,2,0,0,3,3490,0,2003,0,1112,9,26
5,705000,4,2,2650,4316,1,0,0,3,1520,1130,1905,2013,1494,35,55
27,436500,2,1,1260,5000,1,0,0,3,1040,220,1951,1994,2501,35,56
20,503000,2,1,2860,59612,1,1,4,3,1510,1350,1948,2003,3128,14,13
45,825000,4,1,1890,6938,1,0,0,3,1890,0,1919,2001,1003,35,55
5,310000,3,1,2070,37904,1,0,0,4,1420,650,1973,0,1576,18,19
56,480000,2,1,1500,3420,1,0,0,3,1500,0,1902,0,3159,35,47
11,580000,5,2,2290,7125,1,0,0,3,1190,1100,1964,2000,1182,3,7
49,869000,4,3,3740,30884,2,0,0,3,3060,680,1988,2000,1181,42,41
20,677000,3,2,2000,3207,1,0,0,4,1100,900,1916,0,664,35,47
27,695000,3,2,2390,4555,2,0,0,3,2390,0,2006,0,253,33,42
61,480000,5,2,2160,7737,2,0,0,3,2160,0,1998,2006,3726,38,38
45,320000,3,2,1200,1400,3,0,0,3,1200,0,2005,0,108,35,62
18,730000,4,2,3230,7331,2,0,0,3,3230,0,2004,2003,2420,33,43
19,175000,3,1,1230,13056,1,0,0,4,1230,0,1962,0,2581,1,0
40,427000,4,1,1860,4736,1,0,0,1,1860,0,1901,0,2009,35,53
45,357186,2,1,1210,1040,2,0,0,3,1210,0,2014,0,2124,16,17
37,510000,4,2,2450,62290,2,0,0,3,2450,0,1976,0,1387,42,44
55,755000,4,2,2880,4000,1,0,0,3,2100,780,1912,2000,1704,35,64
17,241000,2,2,1470,3128,2,0,0,3,1470,0,2005,0,1994,21,23
52,329900,3,2,2242,4995,2,0,0,3,2242,0,2011,0,4339,1,45
20,300000,5,2,2760,6000,2,0,0,3,2760,0,2006,0,4071,35,51
33,742000,3,3,1540,704,3,0,0,3,1540,0,2011,0,1400,35,59
42,370000,4,2,2220,5338,2,0,0,3,2220,0,2001,0,3364,32,37
39,695000,3,2,2550,45254,2,0,0,3,2550,0,2001,0,3275,31,32
59,441000,2,1,1190,3400,1,0,0,3,990,200,1919,2001,3539,35,54
19,240000,2,1,1330,7200,1,0,0,3,1330,0,1993,0,1320,34,72
39,380000,4,1,1680,11123,1,0,0,3,1130,550,1959,1989,1962,36,70
4,535000,3,2,1850,10109,2,0,0,3,1850,0,1991,0,4065,19,22
11,870000,4,2,3520,6773,2,0,0,3,2650,870,2006,0,3940,35,63
36,462000,4,2,3070,6432,2,0,0,3,3070,0,2006,0,2772,32,33
67,292600,3,1,1520,7123,1,0,0,4,1520,0,1959,0,43,32,34
11,285000,3,1,1090,8640,1,0,0,4,1090,0,1973,0,1090,6,68
0,436110,3,2,1770,1235,3,0,0,3,1600,170,2007,0,329,35,47
49,1240000,7,5,6630,13782,2,0,0,3,4930,1700,2004,2003,1194,3,5
26,305000,3,1,1160,11776,1,0,0,3,1160,0,1968,1997,1062,42,44
25,312900,4,2,1630,4473,2,0,0,3,1630,0,2003,0,2056,21,23
17,319950,4,1,2310,8045,1,0,0,4,1650,660,1976,1992,1155,32,36
32,425000,2,2,1140,1182,3,0,0,3,1140,0,2007,0,1623,35,50
47,322500,4,2,1820,6753,2,0,0,3,1820,0,1994,0,2030,21,23
55,200500,3,1,1260,9346,1,0,0,4,1260,0,1963,0,334,18,18
33,785000,3,1,1670,9600,1,0,0,5,1670,0,1961,0,2893,23,25
4,562000,5,2,3040,8111,2,0,0,3,3040,0,1984,0,1338,31,31
12,498000,4,2,2270,7375,1,0,0,4,1290,980,1973,0,594,19,22
32,503000,3,2,2190,4882,2,0,0,3,2190,0,1999,0,1458,20,67
18,439000,3,2,2010,251341,2,0,0,3,1510,500,2003,0,1113,11,11
67,690000,4,2,3220,35400,2,0,0,3,3220,0,1991,0,1223,42,41
56,672500,3,2,2400,5300,1,0,0,4,1250,1150,1939,1989,3963,35,56
5,475000,2,1,820,2723,1,0,0,3,820,0,1921,2000,3226,35,47
39,435000,5,2,1970,15247,1,0,0,3,1450,520,1986,0,3110,13,14
62,430000,3,1,1810,5080,1,0,0,3,1030,780,1958,2004,3802,35,54
14,605000,2,1,910,3600,1,0,0,4,910,0,1909,1989,1121,35,58
38,410000,3,2,1960,4400,2,0,0,3,1960,0,2006,0,2721,38,38
66,558000,2,2,1580,5750,1,0,0,5,790,790,1910,0,3001,35,55
55,258125,2,1,930,7740,1,0,0,3,930,0,1924,2011,216,35,60
47,630000,4,2,2807,9430,2,0,0,3,2807,0,1996,0,4137,17,16
17,333000,4,2,1580,7800,2,0,0,2,1580,0,1906,0,1636,35,64
41,315000,3,2,1880,7000,2,0,0,3,1880,0,1993,0,353,18,19
32,253000,2,1,1220,5000,1,0,0,5,860,360,1921,0,3346,32,35
31,645000,4,2,2430,14400,1,0,0,5,1670,760,1963,0,967,3,6
68,410000,3,1,1660,6250,1,0,0,3,830,830,1980,0,1517,35,55
39,426090,3,2,2340,5957,2,0,0,3,2340,0,1995,0,3932,17,16
33,170000,2,1,1500,18540,1,0,0,3,1500,0,1950,2005,869,40,69
68,340000,3,1,1600,7324,1,0,0,4,1600,0,1958,1972,940,32,34
33,572000,3,2,1830,7897,1,0,0,4,1290,540,1986,0,1348,31,31
45,792500,4,2,4290,175421,2,0,0,3,4290,0,2004,2003,2265,30,30
5,440000,3,1,1500,6180,1,0,0,4,1060,440,1947,1988,2922,35,57
12,266000,3,2,1780,7214,1,0,0,4,1400,380,1986,0,2217,18,18
6,538000,4,1,1840,9600,1,0,0,3,1220,620,1967,2011,3465,31,31
55,240000,4,1,1200,2171,1,0,0,3,1200,0,1933,0,171,35,62
34,257000,4,2,2330,7642,1,0,0,3,1800,530,1990,2009,2386,14,13
0,313000,3,1,1340,7912,1,0,0,3,1340,0,1955,2005,1469,36,62
48,440000,3,1,1170,8740,1,0,0,4,1170,0,1968,0,4243,31,31
0,615000,3,1,2360,7291,1,0,0,4,1360,1000,1948,0,4074,35,63
34,395000,3,1,1460,22651,1,0,0,4,1460,0,1961,2001,596,16,15
1,625000,4,2,2920,6605,2,0,0,3,2920,0,2012,1912,3483,32,37
47,230000,2,1,1080,9435,1,0,0,3,1080,0,1958,2004,388,32,36
19,368250,3,2,2150,7484,2,0,0,3,2150,0,1988,2000,4245,33,42
41,445000,5,1,2460,6846,1,0,0,5,1340,1120,1911,1984,3632,35,51
11,819900,5,2,3150,7119,2,0,0,3,3150,0,2013,1923,3988,31,31
35,445000,4,2,1470,8395,1,0,0,4,1470,0,1965,0,1204,3,7
13,455000,3,2,1870,7344,1,0,0,3,1470,400,1980,0,771,19,22
47,240000,2,1,670,10920,1,0,0,3,670,0,1942,1999,18,35,65
18,599950,3,2,2660,4975,2,0,0,3,2660,0,2014,0,3284,35,57
61,700000,3,2,2490,23891,2,0,0,3,2490,0,1993,0,1921,31,32
50,418000,4,1,1550,9176,1,0,0,3,1000,550,1956,2001,51,3,7
40,330000,3,2,2210,7557,2,0,0,3,2210,0,1989,0,2660,14,13
33,648000,4,2,3290,6203,2,0,0,3,3290,0,2008,0,2816,38,38
6,537500,4,2,2550,4630,2,0,0,3,2550,0,2005,0,1411,33,43
14,239950,5,1,1460,6032,2,0,0,4,1460,0,1941,1998,615,40,69
49,800000,4,2,3150,7035,2,0,0,3,3150,0,2004,2003,224,33,43
53,620000,4,2,2450,55387,2,0,0,3,2450,0,1994,0,2143,31,32
5,575000,4,2,1650,5000,1,0,0,3,1650,0,1955,2005,3678,35,56
52,515000,5,3,2910,5027,2,0,0,3,2040,870,2013,1923,1521,35,49
59,235000,2,1,900,28800,1,0,0,1,900,0,1928,0,4063,38,38
5,690000,3,2,1760,6428,1,0,0,4,980,780,1942,1982,1757,35,74
68,660000,3,1,1240,3500,1,0,0,4,1240,0,1927,0,3900,35,47
2,628000,4,2,2280,6010,1,0,0,3,1140,1140,1900,2005,1664,35,59
12,702500,3,1,2360,6750,2,0,0,5,1930,430,1926,0,1759,35,47
4,404000,4,1,1840,10720,1,0,0,3,960,880,1958,2004,1094,3,7
41,465250,5,2,1940,7642,1,0,0,3,1940,0,1957,2000,1605,36,70
39,1180000,5,3,3630,6000,1,0,0,3,2470,1160,2004,2003,3990,19,21
41,790000,4,3,2420,4000,1,0,0,5,1870,550,1911,1984,2996,35,48
53,278900,3,1,990,9798,1,0,0,3,990,0,1968,1997,630,42,41
17,296500,3,2,2170,7900,1,0,0,4,1380,790,1978,2000,2262,18,20
34,395000,4,3,1980,7931,1,0,0,4,1160,820,1983,0,1206,36,62
3,450000,4,2,2600,5390,1,0,0,4,1300,1300,1960,2001,1727,35,74
7,833000,4,2,3780,10308,2,0,0,3,3780,0,1999,0,2258,33,43
67,585000,4,2,2630,6185,2,0,0,3,2630,0,1999,0,2785,32,34
56,1195000,5,2,3650,13297,2,0,0,5,2750,900,1969,0,3521,23,25
17,1000000,2,1,2430,23400,1,0,4,3,2430,0,1951,1994,1401,36,70
38,270000,4,2,1990,7252,1,0,0,3,1270,720,1999,0,2373,1,1
14,317000,3,2,1760,11410,1,0,0,5,1060,700,1977,0,1198,32,36
3,398750,3,2,2230,4000,2,0,0,3,2230,0,1954,2005,2192,35,64
45,220000,3,2,1410,7998,1,0,0,4,1410,0,1940,2001,382,40,71
26,532500,2,1,2050,11900,1,0,0,4,2050,0,1950,1983,310,3,3
11,464000,5,2,3400,8970,1,0,0,4,1700,1700,1959,0,900,36,62
12,310000,3,1,1050,9876,1,0,0,3,1050,0,1953,0,1441,17,16
46,616000,4,2,2490,12929,2,0,0,3,2490,0,1983,2009,2004,33,42
5,300000,2,1,760,3001,1,0,0,3,760,0,1913,1983,1333,35,64
49,245000,1,0,380,15000,1,0,0,3,380,0,1963,2008,720,6,69
55,210000,2,1,720,8040,1,0,0,3,720,0,1943,2002,1002,6,68
56,459000,4,3,2530,10000,2,0,0,3,2530,0,2013,1923,240,6,66
21,132500,3,1,1080,10500,1,0,0,3,1080,0,1967,2011,3150,1,0
34,700000,3,1,1910,4800,1,0,0,3,1080,830,1959,1989,3864,35,47
42,129000,2,1,1150,30184,1,0,0,3,1150,0,1950,2005,1246,32,33
14,342000,3,1,1260,6826,1,0,0,3,720,540,1944,0,781,35,60
67,330000,3,2,2220,4060,1,0,0,3,1330,890,1993,0,3428,35,57
12,1120000,4,2,4470,60373,2,0,0,3,4470,0,1988,2000,831,42,41
13,412500,3,1,1490,8475,1,0,0,4,1490,0,1963,0,3438,31,31
53,358000,3,1,1810,100188,1,0,0,5,1810,0,1969,0,3102,12,12
67,1050000,4,2,2250,3433,1,0,0,3,1500,750,1927,2013,1668,35,53
54,235000,4,2,1570,9415,2,0,0,4,1570,0,1984,0,2591,1,45
49,337000,4,3,2240,8504,2,0,0,3,2240,0,1992,0,883,36,67
26,175000,2,1,830,2699,1,0,0,3,830,0,1996,0,1870,21,23
47,690000,3,3,1540,1428,3,0,0,3,1540,0,2013,1923,3081,35,47
54,482000,3,2,2420,7307,2,0,0,3,2420,0,1998,2006,3781,38,38
39,899900,4,2,2580,3909,2,0,0,3,2580,0,2013,1923,489,19,21
17,257500,4,1,2420,7672,1,0,0,3,1480,940,1979,2014,3180,16,15
3,890000,4,4,4420,5750,2,0,0,3,3410,1010,2006,0,4068,16,15
53,391400,4,1,1250,7400,1,0,0,5,1250,0,1959,0,106,3,7
48,378750,3,2,2160,3000,1,0,0,3,1260,900,1909,2011,2787,35,57
42,385000,3,2,1920,4833,1,0,0,4,1060,860,1921,0,139,35,62
25,673476,4,2,2740,12899,2,0,0,4,2740,0,1990,0,2567,33,43
18,335000,3,1,1060,10050,1,0,0,4,1060,0,1967,0,4005,17,16
20,430000,4,3,3220,8936,2,0,0,3,2450,770,1990,2009,1645,18,19
32,420000,3,1,1660,9600,1,0,0,3,1380,280,1981,2013,1408,5,9
6,533000,3,1,1670,4080,1,0,0,3,1170,500,1967,2011,3447,35,54
7,352000,3,2,1640,11050,1,0,0,4,1640,0,1972,0,880,32,37
3,379950,4,1,1970,9389,1,0,0,5,1140,830,1960,0,1237,36,62
46,405000,3,1,1880,7400,1,0,0,3,1480,400,1968,1997,3456,20,67
38,398000,3,2,1720,1715,2,0,0,3,1240,480,2004,2003,3536,35,63
60,510000,3,1,1750,7020,2,0,0,3,1750,0,1934,1978,2530,4,8
7,532000,5,3,3480,57499,1,0,0,4,2340,1140,1976,1992,1974,16,15
54,365500,3,2,1410,9600,1,0,0,4,1410,0,1983,0,1386,42,41
55,555000,5,3,3640,6930,2,0,0,3,3640,0,2004,2003,2068,21,23
6,262000,4,2,2020,6236,2,0,0,3,2020,0,2002,0,3129,0,0
14,345000,4,1,1980,7991,1,0,0,3,1980,0,1962,2003,559,32,36
67,210000,3,2,960,9380,1,0,0,3,960,0,1949,1998,625,35,65
59,406500,2,1,870,5750,1,0,0,4,870,0,1947,1988,3168,35,55
51,374000,4,2,2580,6260,2,0,0,3,2580,0,2004,2003,2038,32,34
5,253000,3,1,1250,10122,1,0,0,3,1250,0,1994,0,2154,4,8
60,616000,4,1,1700,5846,1,0,0,3,1700,0,1957,2000,2969,35,74
67,1087500,2,2,2360,11340,1,0,0,3,2360,0,1997,0,2526,23,25
55,690000,5,3,2720,7598,2,0,0,3,1860,860,1993,0,4154,35,54
18,268971,4,2,1860,6687,1,0,0,4,1220,640,1983,0,1812,18,19
0,490000,2,1,880,6380,1,0,0,3,880,0,1938,1994,3394,35,54
18,760000,4,1,2450,13300,1,0,2,4,1630,820,1987,0,3333,3,5
17,462000,3,1,1710,4500,1,0,0,3,1410,300,1928,1954,3374,35,57
47,690408,4,2,3210,14910,2,0,0,3,3210,0,1995,0,205,33,42
53,845000,3,2,2540,4750,1,0,0,5,1840,700,1930,0,3860,35,56
19,442000,4,2,2080,12007,1,0,0,4,1220,860,1979,0,1310,33,42
40,515000,3,2,3370,19585,2,0,0,3,3200,170,1951,1994,966,36,62
53,366000,3,1,1840,11440,1,0,0,4,1340,500,1977,0,935,32,37
17,339000,4,2,1830,8601,2,0,0,3,1830,0,2003,0,2309,21,23
33,560000,3,2,2070,12708,2,0,0,3,2070,0,1996,0,4017,25,34
48,734990,4,2,2650,6884,2,0,0,3,2650,0,2012,1912,4338,31,32
41,312500,2,1,1070,1200,2,0,0,3,1070,0,1999,0,4260,35,47
47,455000,3,1,1180,14292,1,0,0,3,1180,0,1981,2013,3218,27,27
27,452500,5,3,5960,13703,2,0,2,3,4770,1190,1984,0,3351,3,7
26,474800,2,3,1400,1243,3,0,0,3,1400,0,2000,0,2847,35,47
5,940000,4,2,1890,5940,1,0,1,3,1470,420,1963,2008,486,35,53
31,723243,4,2,3270,12880,2,0,0,3,3270,0,2014,0,3710,19,21
17,1216000,4,2,3190,8684,1,0,3,5,1680,1510,1967,0,3239,3,5
27,503000,3,2,2590,108900,2,0,0,3,1980,610,1988,2000,1751,21,23
49,237000,3,1,1300,8160,1,0,0,4,1300,0,1960,2001,80,32,34
59,480000,4,3,2440,9664,2,0,0,3,1890,550,1981,2013,1459,17,16
31,298000,3,2,1950,3600,2,0,0,3,1950,0,2010,0,1997,21,23
48,590300,3,1,1470,7200,2,0,0,4,1470,0,1907,0,3253,35,57
3,631625,4,2,2440,6651,2,0,0,3,2440,0,2014,0,4236,35,56
40,657500,4,2,4140,24190,2,0,0,3,4140,0,2002,0,2675,1,45
39,165000,3,1,970,6600,1,0,0,3,970,0,1965,1993,657,6,69
38,213000,4,1,1980,9000,1,0,0,2,1480,500,1978,0,2669,14,13
48,646000,4,2,2310,4079,2,0,0,3,2310,0,2008,0,4149,35,56
69,439000,4,2,1560,7500,1,0,0,4,1560,0,1968,0,813,19,22
5,339950,2,1,820,681,3,0,0,3,820,0,2006,0,3365,35,47
34,372500,3,1,1180,12324,1,0,0,3,800,380,1981,2013,2128,33,42
40,335000,4,2,2030,13500,1,0,0,3,1230,800,1963,2008,1671,32,37
62,264500,4,2,2060,11385,1,0,0,4,1200,860,1962,0,1768,14,13
26,630000,4,2,2740,43101,2,0,0,3,2740,0,1993,0,1467,42,44
35,837219,5,2,3030,7679,2,0,0,3,3030,0,2014,0,1444,33,43
11,525000,5,3,2450,4591,2,0,0,3,2450,0,1994,0,3820,35,56
7,323000,4,2,1970,7213,1,0,0,3,1170,800,1977,2004,1351,32,36
10,675000,4,3,2400,3340,1,0,0,4,1200,1200,1964,0,3579,35,50
21,377691,5,1,2120,8399,1,0,0,4,1320,800,1942,1982,1420,36,62
55,224000,4,1,1600,9289,1,0,0,4,1600,0,1959,0,1749,1,1
22,199000,2,1,720,7200,1,0,0,5,720,0,1943,0,2554,32,36
6,543200,6,2,2820,15600,1,0,2,5,1970,850,1940,0,1024,6,68
0,295000,2,2,1630,1368,2,0,0,3,1280,350,2009,0,3529,35,49
10,750000,4,2,2980,4930,2,0,0,3,2890,90,2000,0,1176,3,5
28,530000,3,2,1950,9906,2,0,0,3,1950,0,1988,2000,1947,33,42
66,406062,2,1,1290,4650,1,0,0,4,1290,0,1906,1990,2556,35,54
40,599000,4,2,2790,230868,2,0,0,3,2790,0,1989,0,1477,42,44
67,530000,2,2,1785,779,2,0,0,3,1595,190,1975,0,1087,3,3
33,261000,3,1,1810,29308,1,0,0,3,950,860,1983,2009,1678,9,26
46,294999,4,2,1660,9760,2,0,0,3,1660,0,1994,0,294,18,18
47,469000,5,2,2240,7543,1,0,0,3,1140,1100,1966,1963,1633,36,70
28,825500,3,2,2780,11964,2,0,0,3,2780,0,2009,0,514,19,22
67,613000,2,2,1170,1890,1,0,1,4,1170,0,1927,0,2036,35,58
68,1250000,4,2,2920,5500,1,0,3,3,2030,890,1957,2000,2050,35,74
54,450000,2,1,1380,4390,1,0,0,4,880,500,1931,0,4173,35,54
66,170500,2,1,1060,7700,1,0,0,3,820,240,1981,2013,58,32,33
38,500000,4,1,2240,9886,1,0,0,4,2240,0,1965,0,1207,3,7
53,325000,3,1,850,6906,1,0,0,3,850,0,1948,1994,1064,36,67
26,363000,4,2,3753,7204,2,0,0,3,3336,417,2008,0,2711,14,13
4,7800,2,1,780,16344,1,0,0,1,780,0,1942,0,3080,40,69
13,695000,3,2,4560,17622,2,0,0,4,3800,760,1986,0,640,33,42
4,606000,4,2,2110,13850,2,0,0,3,2110,0,1987,2000,2328,16,15
42,350000,3,1,1820,9545,1,0,0,3,1230,590,1976,0,2508,20,67
34,795000,4,2,2070,13084,1,0,0,4,1700,370,1967,0,3251,23,25
34,270000,3,1,1500,13500,1,0,0,4,1500,0,1968,0,1620,32,37
18,405000,5,2,2430,4781,2,0,0,3,2430,0,2001,0,1218,32,36
53,257500,2,2,1180,9265,1,0,0,3,1180,0,1940,1996,674,35,60
4,650000,3,1,1630,7475,1,0,1,3,1160,470,1940,1996,3540,35,54
42,206135,3,1,1340,11070,1,0,0,4,1340,0,1978,2000,440,18,18
52,420000,3,2,1200,5029,1,0,0,3,880,320,1937,1999,2517,35,54
19,299900,3,2,2720,6014,2,0,0,3,2720,0,2002,0,2457,1,45
47,820000,4,2,3170,8523,2,0,0,3,3170,0,2008,0,4259,19,21
3,830000,4,2,3400,9692,2,0,0,3,3400,0,2007,0,396,31,31
25,375000,3,1,1440,8775,1,0,0,3,1440,0,1973,2013,722,19,22
17,215000,3,1,970,7275,1,0,0,4,970,0,1970,0,304,18,19
25,735000,5,2,3390,5211,2,0,0,3,3390,0,2004,2003,4347,33,43
39,429000,3,3,1410,1246,3,0,0,3,1410,0,2005,0,4274,35,47
45,902000,4,2,3030,8507,2,0,0,3,3030,0,2003,0,3716,19,21
25,455600,3,2,2420,8252,2,0,0,3,2420,0,1998,2006,3725,38,38
34,465000,3,2,1530,1245,2,0,0,3,1050,480,2014,0,2296,35,59
39,199500,3,1,920,9812,1,0,0,4,920,0,1962,0,2730,1,0
5,350000,3,1,1010,9360,1,0,0,3,1010,0,1981,2013,4295,19,21
0,440000,2,1,800,4850,1,0,0,4,800,0,1944,0,3278,35,50
61,262000,5,1,1870,7800,1,0,0,3,1580,290,1962,2003,4176,35,69
28,287919,2,1,1090,5000,1,0,0,4,730,360,1942,1982,4109,35,61
41,510000,3,1,1600,19200,1,0,0,4,1600,0,1967,0,669,19,22
40,325000,3,1,1790,27427,1,0,0,3,1130,660,1978,0,3130,38,38
56,665000,2,1,1110,3200,1,0,0,3,1110,0,1925,2002,1104,35,58
57,650000,2,1,1050,2542,1,0,0,3,880,170,1904,0,1296,35,59
68,400000,3,2,1760,6875,1,0,0,4,1760,0,1967,0,4335,42,41
57,699900,4,2,2190,11500,1,0,0,4,1430,760,1972,0,3156,3,5
38,440000,3,1,2240,8153,1,0,0,3,1120,1120,1948,1994,742,35,60
12,139000,3,1,1100,17334,1,0,0,3,1100,0,1978,0,2716,1,0
61,265050,2,1,800,2119,2,0,0,3,800,0,2008,0,3405,35,49
25,1050000,4,2,2920,7200,1,0,3,3,1470,1450,1921,2006,2755,35,64
46,329333,3,1,1160,22470,1,0,0,4,1160,0,1976,1992,1388,17,16
60,406000,4,1,1580,8475,1,0,2,4,1580,0,1928,0,23,35,71
62,250000,3,1,1770,8868,1,0,0,4,1770,0,1959,0,399,1,1
1,379880,3,2,1650,14054,1,0,0,4,1130,520,1986,0,659,16,15
61,245000,3,3,2470,7410,2,0,0,5,1860,610,1977,0,4143,35,56
38,385000,3,1,1230,7500,1,0,0,3,1230,0,1987,2000,866,19,22
21,200000,4,1,1350,11507,1,0,0,3,1350,0,1966,1963,1563,32,33
27,412000,3,1,1950,52256,1,0,0,4,1950,0,1985,0,2613,18,26
20,353000,1,1,550,1279,2,0,0,3,550,0,2008,0,1122,35,59
52,235000,4,1,1450,8891,1,0,0,3,1180,270,1962,2003,3152,40,69
56,516500,1,1,1100,638,3,0,0,3,1100,0,2014,0,3051,35,53
47,264950,4,1,1770,9011,1,0,0,5,1050,720,1983,0,2236,9,26
42,324900,4,2,1880,7965,2,0,0,3,1880,0,2000,0,1787,21,23
12,707000,4,3,3200,7081,2,0,0,3,3200,0,2004,2003,2202,33,43
49,205000,3,1,960,7314,1,0,0,5,960,0,1960,0,3549,1,1
53,535000,3,2,2070,4132,2,0,0,3,2070,0,1999,0,3240,33,42
0,452500,3,2,2430,88426,1,0,0,4,1570,860,1985,0,3247,27,27
40,800000,4,3,2690,4000,2,0,3,4,2120,570,1909,1989,2141,35,58
34,390000,3,2,1463,868,3,0,0,3,1463,0,2003,0,3869,35,54
33,760500,3,2,1990,3990,1,0,0,5,1130,860,1912,0,3029,35,47
67,396166,3,1,1880,5752,1,0,0,4,940,940,1945,0,2799,35,61
48,1027000,3,2,2430,10500,2,0,1,3,2430,0,1989,0,2616,3,3
55,600000,3,2,3240,8016,2,0,0,3,2910,330,2004,2003,2779,38,38
31,687000,4,3,4400,186846,2,0,0,4,4400,0,1993,0,2410,12,12
56,700000,3,2,1660,1545,2,0,2,3,1400,260,2002,0,4002,35,52
67,623000,3,1,2050,16313,1,0,0,2,2050,0,1973,0,2973,23,25
66,685000,3,3,2030,11070,2,0,0,4,2030,0,1980,0,1208,31,31
32,239000,3,1,1340,16480,1,0,0,4,1340,0,1968,0,2247,18,26
62,835000,4,4,4930,25714,2,0,0,3,4930,0,2005,0,2664,1,45
27,650880,3,2,2930,6050,2,0,0,3,2930,0,2008,0,2752,38,38
27,395000,2,1,1320,1824,1,0,0,4,1320,0,1909,1989,1595,35,64
20,432000,3,2,2200,14925,1,0,0,3,1100,1100,1982,0,1706,31,32
42,822500,5,3,2320,4960,2,0,0,5,1720,600,1926,0,3359,35,47
7,324000,3,2,998,904,2,0,0,3,798,200,2007,0,4014,35,56
46,1200000,4,3,4170,9748,2,0,0,3,4170,0,2004,2003,4038,25,37
68,734950,4,3,4280,47179,2,0,0,3,3050,1230,2002,0,2714,1,45
46,310000,4,2,1870,6000,1,0,0,3,1870,0,1956,2001,364,35,60
